timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1608571783764,71,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-6,text,false,,2581,0,23,23,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,71
1608571783822,14,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-22,text,false,,2581,0,23,23,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,14
1608571783764,73,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-9,text,false,,2581,0,23,23,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,73
1608571783764,75,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-13,text,false,,2581,0,21,21,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,75
1608571783771,68,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-17,text,false,,2581,0,21,21,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,68
1608571783764,70,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-16,text,false,,2581,0,20,20,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,70
1608571783764,77,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-2,text,false,,2581,0,18,18,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,77
1608571783764,79,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-11,text,false,,2581,0,17,17,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,79
1608571783842,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-24,text,false,,2581,0,17,17,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608571783764,81,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-3,text,false,,2581,0,17,17,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,80
1608571783781,53,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-18,text,false,,2581,0,15,15,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,53
